Id,SalePrice
1654,144898.09420120326
1655,139499.009076632
1656,141808.45526622067
1657,146916.44782761298
1658,142789.966469122
1659,118390.58500617891
1660,155395.02429967863
1661,464521.37600725365
1662,397822.6022905257
1663,389207.9789343652
1664,490616.43806878384
1665,310230.40136366873
1666,325026.4591445021
1667,381215.1184215498
1668,347150.79366837617
1669,297804.2635348725
1670,352602.0606106323
1671,261431.55168769803
1672,446577.30376097676
1673,290182.3781539504
1674,240342.24786705896
1675,196842.3308842407
1676,196720.16583923923
1677,223044.77235779975
1678,472295.69468549767
1679,390455.9808291062
1680,345666.6814926076
1681,247420.3830767256
1682,302616.97203788196
1683,182477.497430705
1684,171389.8418906908
1685,171545.3821797255
1686,167975.19545221093
1687,167769.9288771282
1688,191319.11873916644
1689,193187.39449215095
1690,192938.25995067315
1691,181139.23040458272
1692,262315.65011800634
1693,166162.40888742518
1694,181014.4710977699
1695,162433.07765678977
1696,272944.8639207435
1697,167155.89791223063
1698,361036.3776230935
1699,318542.12982126063
1700,253036.6787821074
1701,267145.6105885824
1702,246719.56239594813
1703,247049.5539110325
1704,278803.01504847436
1705,233499.52254546605
1706,440151.18721909396
1707,216059.1929840385
1708,206264.0942985314
1709,268435.3556446798
1710,218937.49875302817
1711,270877.7252643575
1712,261201.16066897174
1713,277275.16674889135
1714,223942.95587891852
1715,205162.91470319245
1716,184693.4052867471
1717,170595.29887526942
1718,132952.9674023026
1719,200360.26719455968
1720,239336.73162389913
1721,164947.98426569722
1722,125335.16058281096
1723,154290.01878235603
1724,209787.65035956347
1725,239325.02034339806
1726,187198.78877852712
1727,159240.2318785554
1728,175104.82499714245
1729,169470.9223422385
1730,155487.036883383
1731,121128.99608463518
1732,127431.01928885994
1733,117258.82436365144
1734,121026.9224883897
1735,127294.97807513097
1736,111278.47187675099
1737,284087.2245223882
1738,236168.7668647956
1739,265791.02904969314
1740,223990.17703328925
1741,195087.76553826526
1742,174683.72454097754
1743,176259.51489078373
1744,308296.0288609154
1745,223707.85467484116
1746,174929.97058215854
1747,211056.7123847367
1748,227408.06527686687
1749,148626.58118936658
1750,126016.299875951
1751,245780.84794256152
1752,118304.41084008984
1753,149362.84147587238
1754,184284.22207383093
1755,169180.1650090316
1756,127593.95781388006
1757,121804.38437581506
1758,143738.13369849458
1759,159425.37096750207
1760,166866.23210562658
1761,144002.9655015595
1762,180968.73515812086
1763,176136.2075101317
1764,113326.1083606983
1765,164960.3235888476
1766,183361.33168952377
1767,222403.06514535792
1768,142806.47333428985
1769,172069.9795787312
1770,147424.41895949084
1771,122931.94205307699
1772,133514.38407683378
1773,125486.86947601047
1774,140522.27468235118
1775,138511.7559408835
1776,123684.12069451515
1777,115617.61844276242
1778,138684.70656047773
1779,117073.74862040946
1780,172997.51056594416
1781,129137.77339604145
1782,85581.68176119449
1783,143454.31488562265
1784,105296.90503179803
1785,123421.01219679779
1786,132980.87664475263
1787,163034.58184717904
1788,56343.539375318
1789,95901.56439352548
1790,76385.30854747906
1791,180782.6167846396
1792,161485.21460713304
1793,126386.20816458159
1794,151108.31522149497
1795,134497.2805767783
1796,119051.25873587404
1797,113355.85650302237
1798,123295.82323310172
1799,109228.9365685356
1800,132171.20591535975
1801,130982.34948774264
1802,127006.34622483962
1803,145966.73130914202
1804,143407.13312999005
1805,135969.6249299147
1806,122456.88477520557
1807,130406.62713185736
1808,119884.39976684525
1809,122253.86828071036
1810,140468.78222459252
1811,99828.790569397
1812,99134.69536110562
1813,122942.80399244948
1814,98109.90429299952
1815,51011.39249880262
1816,99167.48379595183
1817,111792.37498741962
1818,148929.76892337415
1819,121882.2042358344
1820,56545.68500149967
1821,110305.10110196838
1822,149789.14620372414
1823,45436.52636763858
1824,131844.62526890813
1825,131931.7524644421
1826,103086.84980943623
1827,101830.00366724834
1828,134959.20426649577
1829,116940.31367469986
1830,143204.34713168273
1831,142467.9804661586
1832,77318.56101664601
1833,138166.24811044746
1834,117425.95980614098
1835,117922.23357017455
1836,127357.89228693435
1837,89154.13528811521
1838,122660.86471988511
1839,94471.73514491705
1840,147139.29306126654
1841,136075.14111999143
1842,84980.2929762001
1843,128048.82287013019
1844,134004.6687245213
1845,138047.81605742758
1846,154241.60567175946
1847,163060.65227678098
1848,52439.48560186118
1849,113535.89087216176
1850,116373.05087946393
1851,155014.39504418723
1852,125029.82538098702
1853,129505.29696471573
1854,171183.3497048111
1855,151546.18220708767
1856,222332.55810918784
1857,154831.82780363495
1858,138888.37104300194
1859,116900.75218351462
1860,148378.87057260735
1861,116601.54737360113
1862,300334.69114289654
1863,284400.53600792907
1864,284543.6704516691
1865,337606.22672462196
1866,337174.3524857162
1867,230646.77798138946
1868,302301.5897390878
1869,203464.9244635158
1870,229110.2558551092
1871,247390.9076144065
1872,171405.7009183847
1873,241152.3211373897
1874,146049.42608071092
1875,199444.70882380128
1876,198015.21403822507
1877,211141.25304244904
1878,205974.7692312423
1879,128235.85354431436
1880,132490.71092456853
1881,247545.950929044
1882,248037.8764914026
1883,188865.1610226538
1884,207557.64205431042
1885,238148.05002488676
1886,290128.85692023154
1887,209575.60984776926
1888,269316.8344883382
1889,164804.59436524202
1890,118775.04779270873
1891,129994.12279091217
1892,99381.63110759913
1893,130735.888130376
1894,127465.12014379035
1895,134065.52578449305
1896,127025.68393480554
1897,114041.66640681325
1898,111802.5023173792
1899,157133.28921214654
1900,146677.61234633534
1901,173255.0362944228
1902,151242.20184609992
1903,211620.24684946536
1904,140280.97663237914
1905,198035.90664706196
1906,162356.76207515248
1907,207683.37666023546
1908,108125.86815710699
1909,132436.19112360972
1910,118920.25209515337
1911,223296.90141153027
1912,326349.83007924305
1913,143934.08014818185
1914,61649.7044325558
1915,318172.13621905964
1916,65835.73814996931
1917,247533.65605592605
1918,139667.0458054296
1919,176153.91525296064
1920,153725.82436878394
1921,413813.0523979401
1922,322438.96567587607
1923,230838.96837680007
1924,223714.93600092825
1925,195411.6212553145
1926,395739.6888234814
1927,132569.7579791948
1928,156996.5249356157
1929,124795.74248079257
1930,130113.91137316627
1931,146233.009800678
1932,141667.0186435667
1933,179709.79939935767
1934,180479.5064607533
1935,171260.4741309181
1936,189346.7601902197
1937,184738.24815082678
1938,176121.062657603
1939,242995.11567997283
1940,189374.22516104783
1941,170539.6660782945
1942,188926.0191624763
1943,207453.70193453805
1944,361378.502630607
1945,400008.2185556997
1946,141072.56309122383
1947,309594.80852857203
1948,172006.3530518632
1949,246944.3997106278
1950,184327.97711738222
1951,251470.37778951795
1952,206962.87931747033
1953,168457.35316008475
1954,181161.04953030025
1955,134395.59319132616
1956,307655.09067831375
1957,153504.98592451663
1958,304574.1890520368
1959,142032.78571002663
1960,114402.95647168854
1961,119967.51831437091
1962,96247.22773971035
1963,104954.74235557241
1964,107230.16061969503
1965,143963.75293049015
1966,139178.47901178332
1967,292087.86747707543
1968,437612.97928486235
1969,391051.74307777756
1970,425575.3599694988
1971,453566.2101729986
1972,383805.89528482157
1973,265177.5425243548
1974,327798.7631275686
1975,523387.3039198612
1976,267890.0876887951
1977,356072.2220395729
1978,349617.30014174
1979,333734.6173333203
1980,204985.0467450763
1981,349717.4214440335
1982,217870.84829215903
1983,201767.01029438386
1984,167968.0056810068
1985,218563.33544319985
1986,212510.17215113033
1987,175553.3035296888
1988,175155.11517322558
1989,194821.0408576828
1990,212161.25747487423
1991,235439.92840151815
1992,213903.26509606588
1993,167220.90913897968
1994,230689.2349009536
1995,183779.77323600583
1996,248351.53038910258
1997,314599.3192309904
1998,336780.11728849035
1999,272076.8617346098
2000,322220.76090528676
2001,278569.24771146674
2002,242695.80695851747
2003,256644.6567196969
2004,282174.0649512791
2005,221062.08497112704
2006,222539.68604208383
2007,249281.8333512997
2008,218624.31888768153
2009,196495.1059929635
2010,194672.64481004878
2011,138768.6075645611
2012,173042.22835198365
2013,179306.79841994017
2014,185994.97783096356
2015,205465.91559156313
2016,194511.44913399473
2017,195332.07967109885
2018,118359.23336959362
2019,134808.4670799094
2020,104840.79729587054
2021,102982.17984165679
2022,180824.90302198927
2023,144400.67094135296
2024,267977.0915648394
2025,353078.1357206231
2026,174139.57721507084
2027,156474.04821843078
2028,150070.5879068169
2029,167103.49389919528
2030,266853.43535106286
2031,233488.28739017528
2032,249975.04734812194
2033,255781.11652186845
2034,169759.38324368256
2035,217360.73986082635
2036,199108.15479759572
2037,206858.9457730283
2038,306430.3923773635
2039,222347.19839676356
2040,282241.15623614134
2041,296344.8293841633
2042,206063.66820907028
2043,175208.03757680228
2044,170060.02867140682
2045,209614.84317663053
2046,144855.96236536236
2047,146151.22271210793
2048,138583.53613197414
2049,138922.30485184965
2050,176377.39084021753
2051,103416.43731886368
2052,125041.50065076702
2053,148138.86659295278
2054,89152.03110553385
2055,160950.68400826282
2056,141822.14626088433
2057,114843.24637374497
2058,224774.0247272782
2059,130180.90053029347
2060,174775.40160479187
2061,174173.6142585082
2062,129560.2543311062
2063,114270.32947860325
2064,139934.5992179793
2065,119874.27475795911
2066,160201.9739074499
2067,110837.4720258337
2068,143314.86418686312
2069,86601.96524980676
2070,113460.69291703093
2071,94058.03116224591
2072,130039.43746464966
2073,135235.47006917765
2074,186604.20702622522
2075,144043.82993438563
2076,118405.95256128468
2077,155998.58969073184
2078,127046.14071955762
2079,132724.67812970685
2080,117661.30459465044
2081,126692.30638238628
2082,125131.48793547164
2083,143822.45521663432
2084,108319.91793930152
2085,118075.66693763359
2086,108132.76057968564
2087,121093.01853232413
2088,94211.65743837762
2089,77113.3589993483
2090,123753.25717723274
2091,114427.39937925298
2092,126838.09735721172
2093,117253.99270163711
2094,107624.5074056371
2095,147222.27889332248
2096,79569.45062193654
2097,95583.49587413769
2098,145461.30347879784
2099,52565.52712077787
2100,72268.90997739122
2101,116901.5606182333
2102,122632.6572116002
2103,101496.03860327356
2104,135294.79855807096
2105,126286.23646414817
2106,59740.253171840515
2107,195789.70846706768
2108,115305.75642780692
2109,109326.17359656114
2110,133308.77935172606
2111,134882.03525558082
2112,139565.77101448984
2113,122881.04429559746
2114,116673.70798739548
2115,164147.18477580926
2116,118723.73494481336
2117,149829.65693374944
2118,125373.61681948902
2119,112790.31339382756
2120,111959.67597240939
2121,87529.3594866832
2122,115717.77690657115
2123,85412.12684538831
2124,155846.25623417992
2125,124969.67308624258
2126,149590.76192353936
2127,157374.48564620642
2128,123874.81074592646
2129,91674.30032825535
2130,136483.93236342337
2131,135894.4132245156
2132,115823.18788491462
2133,124388.47655262098
2134,119783.00116564785
2135,92706.48712253827
2136,75418.82205285555
2137,109739.16469866509
2138,133838.05738158885
2139,153218.40634659346
2140,139968.01480207773
2141,147750.29239966726
2142,126659.51411965248
2143,150519.80878603426
2144,120282.98817304443
2145,136892.7019315632
2146,161224.32830063385
2147,142930.44872782752
2148,130555.33856008429
2149,150559.73449601955
2150,223537.66169788985
2151,110713.81175886508
2152,185477.00239776625
2153,162626.84667081214
2154,110360.3794082237
2155,139627.32291281957
2156,271115.9577029459
2157,231218.0472727799
2158,238932.05141496033
2159,210360.67803907496
2160,176224.0472566918
2161,237395.63850074497
2162,387074.3169636989
2163,363529.9203516934
2164,242544.6994705884
2165,195715.10255962366
2166,153287.2723541935
2167,214614.45801000117
2168,199935.6317406989
2169,196164.98446273265
2170,219798.79519890717
2171,154039.77867759313
2172,130791.49010962367
2173,169067.45238388501
2174,226766.8734224494
2175,289852.6312774586
2176,315611.6729806184
2177,240233.808873432
2178,209890.7663764194
2179,138849.22235851857
2180,217929.47280760144
2181,192003.09342611232
2182,223642.61803197683
2183,190248.0913392593
2184,121329.34647467622
2185,121717.02460659131
2186,146161.9139511551
2187,154114.2106070837
2188,155359.9354747847
2189,296912.35562069085
2190,80483.73480557594
2191,80885.46888348863
2192,91174.06610314349
2193,106595.32371651882
2194,102662.14459640093
2195,109955.98326443648
2196,100438.94357620824
2197,120417.13444045073
2198,155900.37569541464
2199,175942.93533690198
2200,149792.42516702873
2201,143286.77671711426
2202,214166.45374320913
2203,135598.07762598316
2204,183127.2657140564
2205,118850.28340335074
2206,140849.064726736
2207,217397.33412656595
2208,257287.26791612417
2209,250141.71723172325
2210,118405.75007325503
2211,112487.63543053086
2212,117826.29216063155
2213,105755.81196689265
2214,137408.17510118228
2215,97456.08334249364
2216,145059.63035447584
2217,66200.19407919727
2218,74157.85030092424
2219,69024.56439467847
2220,73281.77897778862
2221,320675.10534198
2222,280871.3939981581
2223,294660.9878368041
2224,208805.7145812803
2225,119023.87237615915
2226,191996.37421017274
2227,198425.36955780457
2228,262299.0452029242
2229,254346.89116167134
2230,152137.89628418474
2231,215910.42661300898
2232,183106.284703094
2233,180286.3049712266
2234,240053.0460886563
2235,226136.49221123214
2236,261981.91756991812
2237,332947.0867016233
2238,190451.72718121472
2239,111964.28442102685
2240,157663.48875337155
2241,156876.85993307253
2242,126792.77336318705
2243,127835.66803924995
2244,104051.10543510753
2245,98562.55880521444
2246,144363.42076998422
2247,109663.13138424637
2248,122416.37853822758
2249,119780.95336774943
2250,130196.86932367632
2251,97353.9808509369
2252,175620.5435086169
2253,151732.86717148343
2254,179425.07537911792
2255,189347.86471652667
2256,179383.4578385047
2257,208979.73624586116
2258,159663.50476922188
2259,177839.2245374085
2260,156284.60516407064
2261,180528.59098319805
2262,205316.75791005406
2263,384917.67215534515
2264,502869.39106099115
2265,173258.49350373237
2266,295804.2925164356
2267,373766.91905139346
2268,418901.978127066
2269,148804.14068484318
2270,195350.67759658903
2271,218009.23015006562
2272,197236.9949047452
2273,165827.35308919929
2274,181655.5658718844
2275,161586.52518260747
2276,193284.95040146363
2277,180249.76550961632
2278,149569.10869677668
2279,123763.83342521238
2280,117251.16390460782
2281,170584.40776018202
2282,189775.75617602892
2283,104522.65825718846
2284,110591.24682591681
2285,138866.53321486484
2286,123548.0904603146
2287,355274.87370831857
2288,271040.96358258993
2289,381286.7224358112
2290,462807.38099703914
2291,333293.90202344296
2292,440490.661340009
2293,487363.7702178202
2294,402092.25880874356
2295,478232.08892860357
2296,291325.0671928418
2297,332886.2584806179
2298,331816.99353258713
2299,374028.75259303075
2300,333442.8901739732
2301,302264.93053840473
2302,246768.22857718507
2303,238616.45242178498
2304,242984.8737643981
2305,197679.5623814793
2306,192976.5295926612
2307,200037.0747526527
2308,224146.02389809483
2309,284960.60071619286
2310,207854.61628550832
2311,198773.18174653046
2312,173862.40552537935
2313,173649.0460259173
2314,172693.55108387733
2315,178790.72926690825
2316,193052.03856296864
2317,190709.39285924385
2318,180549.78917081052
2319,181759.3513015697
2320,183095.7862797971
2321,232793.6817127688
2322,176711.66174753624
2323,187329.5012532124
2324,173097.0810520041
2325,216990.02534943543
2326,170588.01595674283
2327,206873.68186736526
2328,226098.69550144265
2329,190600.83397945145
2330,181245.7802782943
2331,360408.1411051814
2332,397321.3980781621
2333,320617.6853346543
2334,258818.01852571644
2335,275750.1541691726
2336,322880.1949611011
2337,199482.52551106142
2338,268725.3864158976
2339,218286.57941291935
2340,409422.47163872205
2341,215612.40915995534
2342,231461.7185322431
2343,225759.27125091548
2344,218173.20170050915
2345,232386.98062180632
2346,211130.818945663
2347,198889.713372094
2348,242688.1326463775
2349,176867.84073427494
2350,310267.11863847804
2351,263424.6381602651
2352,256186.79534345225
2353,251428.52255247004
2354,135676.36997801796
2355,142552.3573196972
2356,153913.94984055526
2357,190667.08627898723
2358,199856.43852748373
2359,130289.60576448939
2360,115027.13986721229
2361,144024.78505476844
2362,270485.0616290129
2363,139049.59650183032
2364,155923.99011923798
2365,217492.32154608908
2366,189489.46849681984
2367,223109.04765410876
2368,216406.24326513326
2369,218868.13833915457
2370,167947.3337575285
2371,168290.5852237089
2372,194871.37674298303
2373,283079.0853631142
2374,313966.7426065714
2375,248896.78634549104
2376,281808.8778862395
2377,347728.8122212017
2378,144810.58579864417
2379,199757.4294746623
2380,149853.59440670934
2381,169773.21152508122
2382,202262.44651171542
2383,207074.0331603089
2384,249725.022589679
2385,159560.87959815696
2386,134035.39547589692
2387,136436.32256001717
2388,100901.56538644695
2389,119058.6338810721
2390,148266.762403699
2391,144399.24261020607
2392,112996.76847156609
2393,164437.36298613175
2394,140607.5290309511
2395,211983.2820208279
2396,142350.50063904058
2397,222050.74646689417
2398,133567.56220470025
2399,60704.49814132976
2400,59768.54660857635
2401,116654.57611820883
2402,137966.58284653688
2403,140098.51010519353
2404,150961.58670454775
2405,162111.61555372286
2406,141782.81668234206
2407,126947.94920230255
2408,144473.22820212677
2409,121940.40082429441
2410,166136.68588512804
2411,115884.96348031976
2412,158628.7256087834
2413,130709.1897837307
2414,149755.55229222876
2415,132554.0480432794
2416,125191.98533215154
2417,131813.26127283028
2418,131025.05211109802
2419,129725.67611224791
2420,124225.40213152728
2421,151062.65765771162
2422,107097.05694347632
2423,125073.19289230155
2424,153707.34400901792
2425,205910.61009249336
2426,135500.43284156267
2427,135412.7708197666
2428,171876.05333334694
2429,112214.28526455897
2430,132668.75569426635
2431,108925.69117930875
2432,146389.4185116313
2433,145660.0793621889
2434,138185.28055198546
2435,152920.3059660969
2436,105789.39662356202
2437,106601.95878634328
2438,123291.70151789942
2439,105159.54879179898
2440,120828.84117236476
2441,94401.76977586703
2442,96132.89885206745
2443,124299.41297936911
2444,130378.80893044513
2445,88885.02181873178
2446,135733.4635638183
2447,178987.0056424949
2448,128093.3470306958
2449,110537.1900413481
2450,150012.52255820428
2451,122404.7570816861
2452,194857.4166316995
2453,92277.91737671696
2454,124687.12855113426
2455,121677.74604513583
2456,139454.99911737163
2457,133841.06186958018
2458,127147.82779840351
2459,110262.26789574308
2460,138955.92277878156
2461,122194.1287872158
2462,136761.10679061714
2463,125954.86424011784
2464,176399.75022121414
2465,142912.09828368793
2466,118225.19880579834
2467,129089.63526079801
2468,79300.88891225828
2469,79402.30148741047
2470,191862.64846279955
2471,208074.65698619094
2472,160203.6276442752
2473,117318.63068444797
2474,77272.6754154936
2475,218816.64251721097
2476,116207.3362541343
2477,128460.57698006852
2478,155953.94238900428
2479,103336.19461542633
2480,152111.10247321072
2481,121153.74184515575
2482,127642.06960825594
2483,109374.72927096018
2484,123622.55057298127
2485,125271.48109842732
2486,155765.6374915126
2487,183617.16084186366
2488,158636.71279245848
2489,150728.97300227266
2490,146558.91156916713
2491,94418.72904316593
2492,191015.6282392503
2493,148366.89456791867
2494,152090.0755932619
2495,90267.23711630203
2496,247616.51975386176
2497,154762.8820646601
2498,108859.75646431957
2499,90973.64872969067
2500,125540.2130832594
2501,140217.34950025598
2502,150243.575859471
2503,96492.65940092751
2504,189030.51103223817
2505,226195.42152528086
2506,253707.44178140681
2507,292343.7094075872
2508,253051.89194375067
2509,218551.09293181283
2510,216876.9587656345
2511,176221.40810576506
2512,204916.76384056656
2513,220334.84490762744
2514,255177.088669029
2515,150718.9815384233
2516,174252.81276997158
2517,142871.11416922536
2518,151536.77771069112
2519,226512.82900611375
2520,215944.78121597666
2521,188699.78048210745
2522,223546.06991014315
2523,121522.76176463976
2524,138292.86710089032
2525,148657.72784459792
2526,136837.78883505572
2527,113147.3891443947
2528,130419.93522152216
2529,130227.61741260659
2530,120847.00470974314
2531,250115.33913130715
2532,225474.6438140446
2533,197207.55564632072
2534,226470.6827522613
2535,299720.098329612
2536,237448.90785594296
2537,232684.37076839496
2538,181330.0958435553
2539,186873.21080739368
2540,179419.86631464347
2541,180604.0495986864
2542,166544.63666563097
2543,125119.84356314977
2544,124270.44365807644
2545,135797.9508293745
2546,128952.10436686862
2547,136979.41444620353
2548,153935.1963728084
2549,157757.67325242673
2550,739112.9128558843
2551,137143.66260287695
2552,132207.7178432206
2553,75813.5986371112
2554,98982.6786030024
2555,115425.68293426854
2556,101449.48000811922
2557,106115.90373405429
2558,149727.3144553184
2559,140875.26812041138
2560,148295.86656873263
2561,141293.62891070926
2562,135906.5045875379
2563,149011.74033737357
2564,202876.5511056769
2565,139912.1251762846
2566,159108.85748055065
2567,136525.16211637657
2568,198090.46472856987
2569,222579.60512882503
2570,115705.54895153298
2571,190360.6007671188
2572,143940.68461105306
2573,222078.01806343967
2574,292453.49903665215
2575,130458.25445130706
2576,121901.74398163117
2577,147973.24847839377
2578,82385.91077185025
2579,61985.45011666001
2580,106160.5008608258
2581,107354.74452850278
2582,109491.1873927219
2583,280754.0443932273
2584,176113.1641755979
2585,190284.51819946297
2586,225385.4795272439
2587,196830.53080271772
2588,139755.20378906577
2589,151059.7478000909
2590,204253.91532607892
2591,221972.89658996795
2592,214515.78460684355
2593,252672.5896905488
2594,179317.05832655053
2595,202083.00837402674
2596,303754.5165220562
2597,188998.71122461036
2598,278786.23695359146
2599,326638.67112786
2600,153014.64115470846
2601,147853.98689022506
2602,83315.77311604813
2603,93504.23928755673
2604,88455.5605122864
2605,78288.09201809175
2606,151852.77952307955
2607,197637.13585076437
2608,211542.01407990366
2609,169440.19982784032
2610,111067.91983509445
2611,121438.44025921177
2612,159286.6178285551
2613,130652.66792673542
2614,124310.35539711255
2615,156144.66680836715
2616,144527.78775070352
2617,182310.1698525544
2618,206121.2943142431
2619,198831.00331498863
2620,184015.82399194592
2621,175955.91894970537
2622,185425.602550506
2623,243207.61111572187
2624,314373.01385101763
2625,304426.61571492424
2626,172566.400084199
2627,162465.52111387614
2628,482267.0898756859
2629,509000.7586024297
2630,361751.98006464384
2631,490933.2506552228
2632,436719.29904331034
2633,304221.2680717861
2634,428852.8939583669
2635,160336.5137063516
2636,175014.60662540825
2637,178313.5564377657
2638,262909.32197753165
2639,189618.46856741625
2640,152216.97715884144
2641,102023.91115354303
2642,193054.76079019054
2643,99703.08843659644
2644,124435.48863378802
2645,106063.98656008912
2646,94188.78047525062
2647,101927.98026753146
2648,142800.35408595804
2649,148655.23873100197
2650,134062.9133604316
2651,140535.35088463075
2652,408010.8716045232
2653,247409.4823253304
2654,253979.69722105112
2655,407015.47050081403
2656,315635.8474024696
2657,354540.4903771452
2658,303969.0669312332
2659,296041.7960493334
2660,366720.3953277688
2661,349308.51380999625
2662,369315.49521620304
2663,279590.5732048761
2664,278305.18370882864
2665,319999.64614873205
2666,284361.0730522492
2667,168531.42252388276
2668,178471.55963335422
2669,184720.03702222128
2670,277588.74269504764
2671,185350.50305567725
2672,196024.712549704
2673,204222.07904577133
2674,199632.14140695106
2675,166284.74183550075
2676,190416.43300550245
2677,197861.3228631154
2678,253667.51353572865
2679,276610.5114932685
2680,282931.20581237326
2681,408077.39744971093
2682,328857.2489257663
2683,514838.692236721
2684,312925.4557233728
2685,328487.87709223205
2686,254258.2396396892
2687,322458.15915561735
2688,212769.3316813132
2689,204838.29290337
2690,457373.94756750687
2691,192964.68389775747
2692,134944.65035600984
2693,200221.46176182208
2694,137352.08767025775
2695,194986.01126805763
2696,183816.97927805598
2697,189852.88852641298
2698,192868.86559916273
2699,177956.24013796356
2700,159117.8325878845
2701,151652.51557177363
2702,109909.90924758263
2703,124475.73767725758
2704,140406.5455944349
2705,117481.24190212444
2706,112536.58279436304
2707,123703.35851005999
2708,132481.00976800482
2709,106221.42999291267
2710,125901.85459272611
2711,278881.963592256
2712,391094.93218168267
2713,171186.26984219844
2714,149777.9615512357
2715,172693.8404570021
2716,141783.42790026954
2717,186956.08929659013
2718,220925.11393466708
2719,156934.72778960527
2720,171025.43658733674
2721,134582.76587712776
2722,160312.7342827998
2723,141194.55964280982
2724,126358.62012062283
2725,130780.35770591148
2726,151924.61602283813
2727,177560.79786878495
2728,178779.42390464316
2729,149228.50935381808
2730,147983.00141039828
2731,130528.8877457211
2732,131836.57948586514
2733,158976.03432185264
2734,146238.21385234824
